0373127545;Auxiliary Sciences of History;1;1;True;0.0035577162634581327;0.9209955334663391;0.0021016185637563467;0.012139842845499516;0.018708517774939537;0.018914392217993736;0.017010655254125595;0.001865931204520166;0.004705837462097406
1578333784;Agriculture;0;0;True;0.9196555614471436;0.0006283972761593759;0.004903578199446201;0.03211098909378052;0.002071567578241229;0.003102702321484685;0.013080167584121227;0.004486233927309513;0.01996087282896042
1416958843;Music;1;5;False;9.543804480927065e-05;0.9195955991744995;0.0013234952930361032;0.021612199023365974;0.006107781082391739;0.03985840454697609;0.002345929155126214;0.00106683443300426;0.007994298823177814
0671040871;Auxiliary Sciences of History;1;1;True;0.0033246593084186316;0.9192299246788025;0.004046723712235689;0.010147962719202042;0.0023930207826197147;0.048760510981082916;0.007354659028351307;0.0019572044257074594;0.002785475691780448
0743456149;Auxiliary Sciences of History;1;1;True;0.000873877084814012;0.9179708957672119;0.0021277745254337788;0.00786651112139225;0.007226220797747374;0.03670802339911461;0.02047797292470932;0.004092211369425058;0.0026564530562609434
155817639X;Music;1;5;False;0.0011800251668319106;0.9168109893798828;0.0012681579682976007;0.011733433231711388;0.013759891502559185;0.021088669076561928;0.03011375479400158;0.0015670297434553504;0.002477948786690831
0425230201;Auxiliary Sciences of History;1;1;True;0.0006504551856778562;0.9167327284812927;0.008559402078390121;0.014081261120736599;0.001379287918098271;0.03473822399973869;0.018377000465989113;0.0029633173253387213;0.002518372843042016
0373769784;Auxiliary Sciences of History;1;1;True;0.0007723008166067302;0.9139692187309265;0.0033311110455542803;0.020315472036600113;0.004694629926234484;0.04058205336332321;0.009532195515930653;0.0015558351296931505;0.005247209686785936
1433924684;Agriculture;0;0;True;0.9138863682746887;0.00041001036879606545;0.011387467384338379;0.001400353154167533;0.0022272637579590082;0.0005656913272105157;0.002257320797070861;0.06214849278330803;0.0057169366627931595
0596002734;Science;7;7;True;0.010439211502671242;4.47437705588527e-05;0.005889456253498793;0.0016311572398990393;0.003578032599762082;0.0005700868787243962;0.005244146566838026;0.9138739705085754;0.058729302138090134
0873228820;Geography, Anthropology, and Recreation;3;3;True;0.0107725253328681;0.020823542028665543;0.002300448250025511;0.913466215133667;0.010114148259162903;0.022054661065340042;0.00607289420440793;0.006966134533286095;0.0074293422512710094
0764540874;Agriculture;0;0;True;0.9119500517845154;0.012569484300911427;0.01389224175363779;0.0068426779471337795;0.001952792750671506;0.009414095431566238;0.010855499655008316;0.02580682560801506;0.0067163375206291676
1581210507;Fine Arts;1;2;False;0.00013267954636830837;0.9114454984664917;0.0008950192132033408;0.030894599854946136;0.001696603954769671;0.043811630457639694;0.005803984589874744;0.001807917607948184;0.00351209775544703
1580087221;Fine Arts;2;2;True;0.0039170728996396065;0.00033720151986926794;0.9114267826080322;0.022244904190301895;0.0002187575155403465;0.004452803172171116;0.025186676532030106;0.009806954301893711;0.02240886725485325
1586857819;Technology;8;8;True;0.02145887166261673;0.0016692148055881262;0.012172210030257702;0.009125332348048687;0.01757720857858658;0.0015047258930280805;0.015682252123951912;0.009685615077614784;0.9111245274543762
073640192X;Science;0;7;False;0.9108813405036926;0.00044625357259064913;0.033328764140605927;0.017715204507112503;0.000317939993692562;0.004791660234332085;0.004061455372720957;0.02502584271132946;0.0034313888754695654
0876054807;Agriculture;0;0;True;0.9102630019187927;0.0009849851485341787;0.0018851296044886112;0.013303903862833977;0.009591905400156975;0.0018356340005993843;0.002503500087186694;0.04323198273777962;0.01639995165169239
0470180250;Geography, Anthropology, and Recreation;3;3;True;0.004505213350057602;0.0008125737658701837;0.001338526257313788;0.9068517088890076;0.015852242708206177;0.029553955420851707;0.003865655977278948;0.030642006546258926;0.0065781171433627605
0821766023;Auxiliary Sciences of History;1;1;True;0.0050781723111867905;0.9057748317718506;0.0014734436990693212;0.04277455061674118;0.008632903918623924;0.019265586510300636;0.010257959365844727;0.002865627408027649;0.003876903560012579
0873228812;Geography, Anthropology, and Recreation;3;3;True;6.167512765387073e-05;0.06070718169212341;0.00011578476551221684;0.9050040245056152;0.011160439811646938;0.01657797023653984;0.004797445144504309;0.00014079433458391577;0.0014347715768963099
1883052491;Agriculture;0;0;True;0.9027311205863953;0.005695581901818514;0.01812395267188549;0.006056795362383127;0.000795974163338542;0.0019291882636025548;0.00973708089441061;0.04036599025130272;0.014564402401447296
158465418X;Agriculture;0;0;True;0.9020478129386902;0.001785888453014195;0.009218132123351097;0.036174360662698746;0.008354186080396175;0.003123675938695669;0.018114911392331123;0.00757458433508873;0.013606544584035873
003059359X;Fine Arts;8;2;False;0.006158633157610893;0.003295658156275749;0.005764898844063282;0.029028436169028282;0.018366539850831032;0.003676542779430747;0.008481473661959171;0.023217104375362396;0.9020107388496399
0373765703;Auxiliary Sciences of History;1;1;True;5.942151801718865e-06;0.9007341265678406;0.00041855176095850766;0.026122543960809708;0.002472660504281521;0.06620187312364578;0.003152076853439212;0.00010135205229744315;0.0007909122505225241
0670837717;Music;5;5;True;0.0005495244404301047;0.004941103048622608;0.01156123448163271;0.06004130467772484;0.003024592064321041;0.8999413251876831;0.00892404094338417;0.005390404723584652;0.00562644936144352
0300023685;Geography, Anthropology, and Recreation;2;3;False;0.000508649623952806;8.9076629592455e-06;0.8995598554611206;0.045258015394210815;6.82111704009003e-06;0.003488623769953847;0.028495213016867638;0.0023262405302375555;0.020347701385617256
0760337845;Geography, Anthropology, and Recreation;3;3;True;0.006572393234819174;0.03711722791194916;0.002534747589379549;0.8986375331878662;0.0023311669938266277;0.0211015697568655;0.02554178424179554;0.0013492429861798882;0.004814355168491602
0316044849;Geography, Anthropology, and Recreation;3;3;True;0.01213371753692627;0.004466858226805925;0.008134639821946621;0.8979572653770447;0.00566486269235611;0.020779257640242577;0.009641257114708424;0.023484649136662483;0.01773742400109768
0441020380;Auxiliary Sciences of History;1;1;True;0.002373592695221305;0.8974751830101013;0.0023372273426502943;0.021417561918497086;0.0035910853184759617;0.0345970094203949;0.03110458143055439;0.0036769567523151636;0.0034267273731529713
0786015950;Auxiliary Sciences of History;1;1;True;0.00015612030983902514;0.8972001671791077;0.00018642560462467372;0.04842669144272804;0.006425598636269569;0.04017423838376999;0.005288769956678152;0.00031468039378523827;0.0018273605965077877
0810955431;Fine Arts;2;2;True;0.014523436315357685;0.0022551699075847864;0.8954476118087769;0.012688906863331795;0.0033335669431835413;0.008652826771140099;0.030078962445259094;0.003058475675061345;0.029961058869957924
0879516100;Agriculture;0;0;True;0.8953331112861633;0.0009727321448735893;0.017313124611973763;0.011483697220683098;0.002904786728322506;0.002256714506074786;0.01961074210703373;0.01338609866797924;0.03673897311091423
0425239144;Auxiliary Sciences of History;1;1;True;0.00038210046477615833;0.8947853446006775;0.0016853564884513617;0.013410435989499092;0.00022600736701861024;0.08312404900789261;0.005748164374381304;0.00044596512452699244;0.00019262623391114175
0373128932;Auxiliary Sciences of History;1;1;True;0.021918319165706635;0.8943610787391663;0.0069623226299881935;0.017263012006878853;0.005745731759816408;0.02782582677900791;0.012761001475155354;0.009562795981764793;0.003599850693717599
0866220313;Agriculture;0;0;True;0.8937661051750183;0.00426488695666194;0.008284558542072773;0.0016842798795551062;0.000569182971958071;0.0020711899269372225;0.002877382328733802;0.08429797738790512;0.0021845009177923203
0891343245;Fine Arts;2;2;True;0.011566166765987873;0.0005851943278685212;0.8931915163993835;0.007194284349679947;0.000815868959762156;0.00313866650685668;0.02688557654619217;0.02362164482474327;0.03300105035305023
0803619219;Medicine;4;4;True;0.0020672744140028954;0.0009487029747106135;0.0005727778770960867;0.006874852813780308;0.8930238485336304;0.002235864056274295;0.04726723954081535;0.028376387432217598;0.018633034080266953
0877192014;Agriculture;0;0;True;0.8917409777641296;0.007843388244509697;0.01256453339010477;0.02253120392560959;0.004472892731428146;0.003990198485553265;0.024372214451432228;0.012093794532120228;0.020390741527080536
1593783744;Agriculture;0;0;True;0.8912302255630493;0.004289872944355011;0.014117678627371788;0.010979843325912952;0.029758619144558907;0.008606810122728348;0.00904892012476921;0.015497134998440742;0.01647084392607212
0671042394;Auxiliary Sciences of History;1;1;True;0.0017956943484023213;0.8906664848327637;0.002249739831313491;0.00997140072286129;0.002496988046914339;0.07343864440917969;0.016783375293016434;0.0011773407459259033;0.0014203486498445272
2226025073;Music;5;5;True;0.0027873502112925053;0.012949230149388313;0.010643430054187775;0.05347243323922157;0.006201071664690971;0.8887476325035095;0.009822276420891285;0.007375583052635193;0.008001028560101986
0373765231;Auxiliary Sciences of History;1;1;True;0.002389996312558651;0.8887120485305786;0.001304557197727263;0.05353207141160965;0.007517468649893999;0.032413169741630554;0.0054871137253940105;0.001528229215182364;0.007115413434803486
0395175135;Fine Arts;2;2;True;0.0011151577346026897;0.003947332967072725;0.8877554535865784;0.02973313070833683;0.0023443785030394793;0.024176854640245438;0.03508739173412323;0.002858125837519765;0.012982179410755634
0736054537;Geography, Anthropology, and Recreation;3;3;True;0.05046524107456207;0.012566656805574894;4.5936962123960257e-05;0.8877344131469727;0.03989686071872711;0.0013087964616715908;0.002319429302588105;0.000746654870454222;0.004916004836559296
156201403X;Auxiliary Sciences of History;1;1;True;0.0017636916600167751;0.8865875601768494;0.005013982765376568;0.025309309363365173;0.00541988480836153;0.05642372742295265;0.012040789239108562;0.0030168904922902584;0.004424290265887976
0373795076;Auxiliary Sciences of History;1;1;True;0.0050109862349927425;0.8861384987831116;0.001736193080432713;0.043999191373586655;0.020412666723132133;0.022612232714891434;0.013996105641126633;0.002189160557463765;0.003904953831806779
0810964945;Fine Arts;2;2;True;0.012448299676179886;0.00053217209642753;0.8859636783599854;0.015846075490117073;0.0009443889721296728;0.0029139539692550898;0.05672924220561981;0.018862655386328697;0.005759524647146463
0373617976;Auxiliary Sciences of History;1;1;True;9.988119563786313e-05;0.8857166171073914;0.0012011415092274547;0.033779632300138474;0.00039163813926279545;0.07582400739192963;0.0022172837052494287;0.00015192694263532758;0.0006178909097798169
0863500846;Fine Arts;2;2;True;0.0375603623688221;0.00011231086682528257;0.8856925964355469;0.0016385953640565276;0.00017394499445799738;0.013010739348828793;0.008466293103992939;0.01870049722492695;0.03464454039931297
0936260661;Fine Arts;2;2;True;0.01794036291539669;0.00034457503352314234;0.884807825088501;0.03246999531984329;0.00011060696851927787;0.005681361071765423;0.03146757185459137;0.013526336289942265;0.013651386834681034
0972225358;Music;5;5;True;0.00016571492596995085;0.003874650690704584;0.04100546985864639;0.039262816309928894;0.0001328003272647038;0.8837565183639526;0.015262058936059475;0.014426887966692448;0.0021130002569407225
0812066324;Agriculture;0;0;True;0.8830553293228149;0.013136640191078186;0.009076062589883804;0.013092183507978916;0.01802385412156582;0.008531637489795685;0.010662890039384365;0.029834315180778503;0.01458706147968769
0385172176;Agriculture;0;0;True;0.8821667432785034;0.009422345086932182;0.016583338379859924;0.04857232794165611;0.005716963205486536;0.008861304260790348;0.0068196384236216545;0.011233758181333542;0.010623490437865257
082176439X;Auxiliary Sciences of History;1;1;True;0.004928209353238344;0.8821636438369751;0.0032231586519628763;0.03666258230805397;0.006134988274425268;0.0480632558465004;0.009821533225476742;0.004152054898440838;0.004850537516176701
155821237X;Agriculture;0;0;True;0.8818117380142212;0.00018990504031535238;0.023905247449874878;0.0007113293977454305;0.00019054253061767668;0.001784798689186573;0.0017778921173885465;0.08472038805484772;0.004908046685159206
078949714X;Technology;8;8;True;0.005054198205471039;0.00014730312977917492;0.05104267597198486;0.024588871747255325;0.004390213172882795;0.007613707333803177;0.017947103828191757;0.009711693972349167;0.8795042634010315
0825639220;Music;2;5;False;0.013571031391620636;0.001527194632217288;0.879401683807373;0.017364177852869034;5.573496309807524e-05;0.054222747683525085;0.008621597662568092;0.012751024216413498;0.012484818696975708
0709058764;Music;5;5;True;9.373457578476518e-05;1.1245751011301763e-05;0.04858294874429703;0.056638944894075394;0.00020148683688603342;0.8785552382469177;0.006184008438140154;0.0037674838677048683;0.005964747630059719
2950600905;Agriculture;0;0;True;0.8782030940055847;0.0017514857463538647;0.03212711587548256;0.02733970806002617;0.005970318801701069;0.0043042809702456;0.016310369595885277;0.01570327952504158;0.018290409818291664
0374159017;Geography, Anthropology, and Recreation;0;3;False;0.8772033452987671;0.0050979736261069775;0.04014058783650398;0.015931585803627968;0.0032472931779921055;0.016292164102196693;0.007594190537929535;0.025655392557382584;0.008837486617267132
0060503548;Auxiliary Sciences of History;1;1;True;0.002081102691590786;0.8767454028129578;0.003951073624193668;0.03374224156141281;0.0014556446112692356;0.06402292847633362;0.014250444248318672;0.0018491572700440884;0.0019019843311980367
1569550395;Philosophy, Psychology, and Religion;2;6;False;0.002094743773341179;0.0008947977912612259;0.8762269020080566;0.0063557736575603485;0.0004382763581816107;0.04701851308345795;0.019723011180758476;0.01045763399451971;0.03679043427109718
0821776428;Auxiliary Sciences of History;1;1;True;0.007321402430534363;0.8754698634147644;0.003738309722393751;0.03743182122707367;0.0069946967996656895;0.045711811631917953;0.01260046660900116;0.002606879221275449;0.008124832063913345
1412725496;Technology;8;8;True;0.015114864334464073;0.0014922504778951406;0.0013725567841902375;0.005374433007091284;0.07491602748632431;0.002041834406554699;0.013021605089306831;0.011248762719333172;0.8754177093505859
0805046739;Agriculture;0;0;True;0.8751805424690247;0.0031771627254784107;0.06897097080945969;0.008026482537388802;0.000701582117471844;0.0026245613116770983;0.03183517977595329;0.003843889106065035;0.005639666225761175
043913935X;Auxiliary Sciences of History;1;1;True;0.005819328129291534;0.8740396499633789;0.010793411172926426;0.021246273070573807;0.0032944739796221256;0.04069586843252182;0.03052716888487339;0.0033778727520257235;0.010205975733697414
